"QB.Name","RB1.Name","RB2.Name","WR1.Name","WR2.Name","WR3.Name","TE.Name","K.Name","D.Name","Salary","PredictedPoints"
"Alex Smith, KC, , 7000","David Johnson, ARI, , 8800","Jamaal Charles, KC, Q, 8000","Tyrell Williams, SD, , 4500","DeAndre Hopkins, HOU, , 8400","Doug Baldwin, SEA, , 6700","Zach Ertz, PHI, , 5700","Sebastian Janikowski, OAK, , 4600","PHI, PHI, , 4800","58500","128.738624691102"
"Tyrod Taylor, BUF, , 7200","David Johnson, ARI, , 8800","Lamar Miller, HOU, , 7600","Marvin Jones Jr., DET, , 5500","Doug Baldwin, SEA, , 6700","Sammy Watkins, BUF, , 7300","Zach Ertz, PHI, , 5700","Blair Walsh, MIN, , 4700","LA, LA, , 4500","58000","128.738438135511"
"Tyrod Taylor, BUF, , 7200","David Johnson, ARI, , 8800","Jamaal Charles, KC, Q, 8000","Marvin Jones Jr., DET, , 5500","Doug Baldwin, SEA, , 6700","Sammy Watkins, BUF, , 7300","Zach Ertz, PHI, , 5700","Sebastian Janikowski, OAK, , 4600","PHI, PHI, , 4800","58600","128.715387188267"
"Carson Wentz, PHI, , 5000","David Johnson, ARI, , 8800","Lamar Miller, HOU, , 7600","Eric Decker, NYJ, , 6900","DeAndre Hopkins, HOU, , 8400","Doug Baldwin, SEA, , 6700","Jason Witten, DAL, , 5500","Sebastian Janikowski, OAK, , 4600","PHI, PHI, , 4800","58300","128.710075205121"
"Russell Wilson, SEA, , 8500","David Johnson, ARI, , 8800","DeAngelo Williams, PIT, , 7100","Doug Baldwin, SEA, , 6700","Antonio Brown, PIT, , 9300","Marqise Lee, JAX, , 4800","Vance McDonald, SF, , 4700","Matt Bryant, ATL, , 4500","NO, NO, , 4000","58400","128.695934738447"
"Tyrod Taylor, BUF, , 7200","David Johnson, ARI, , 8800","Jamaal Charles, KC, Q, 8000","Marvin Jones Jr., DET, , 5500","Doug Baldwin, SEA, , 6700","Sammy Watkins, BUF, , 7300","Delanie Walker, TEN, , 6500","Chandler Catanzaro, ARI, , 4900","KC, KC, , 5100","60000","128.694768027665"
"Brock Osweiler, HOU, , 7100","David Johnson, ARI, , 8800","DeAngelo Williams, PIT, , 7100","DeAndre Hopkins, HOU, , 8400","Eric Decker, NYJ, , 6900","Doug Baldwin, SEA, , 6700","Anthony Fasano, TEN, , 4500","Matt Bryant, ATL, , 4500","TEN, TEN, , 4100","58100","128.694197824492"
"Tyrod Taylor, BUF, , 7200","David Johnson, ARI, , 8800","DeAngelo Williams, PIT, , 7100","Marvin Jones Jr., DET, , 5500","Doug Baldwin, SEA, , 6700","Sammy Watkins, BUF, , 7300","Delanie Walker, TEN, , 6500","Cairo Santos, KC, , 4800","HOU, HOU, , 4900","58800","128.686024515985"
"Matthew Stafford, DET, , 7400","Todd Gurley, LA, , 8900","David Johnson, ARI, , 8800","Dorial Green-Beckham, PHI, , 4900","Doug Baldwin, SEA, , 6700","Eric Decker, NYJ, , 6900","Zach Ertz, PHI, , 5700","Cairo Santos, KC, , 4800","KC, KC, , 5100","59200","128.659708941084"
"Matthew Stafford, DET, , 7400","Todd Gurley, LA, , 8900","David Johnson, ARI, , 8800","Dorial Green-Beckham, PHI, , 4900","Doug Baldwin, SEA, , 6700","Eric Decker, NYJ, , 6900","Zach Ertz, PHI, , 5700","Cairo Santos, KC, , 4800","KC, KC, , 5100","59200","128.659708941084"
"Alex Smith, KC, , 7000","Todd Gurley, LA, , 8900","David Johnson, ARI, , 8800","Travis Benjamin, SD, , 5600","Eric Decker, NYJ, , 6900","Doug Baldwin, SEA, , 6700","Zach Ertz, PHI, , 5700","Blair Walsh, MIN, , 4700","LA, LA, , 4500","58800","128.656500130775"
"Matthew Stafford, DET, , 7400","Todd Gurley, LA, , 8900","David Johnson, ARI, , 8800","Brice Butler, DAL, , 4700","Doug Baldwin, SEA, , 6700","Eric Decker, NYJ, , 6900","Delanie Walker, TEN, , 6500","Sebastian Janikowski, OAK, , 4600","LA, LA, , 4500","59000","128.65359160375"
"Carson Wentz, PHI, , 5000","Todd Gurley, LA, , 8900","David Johnson, ARI, , 8800","Eric Decker, NYJ, , 6900","DeAndre Hopkins, HOU, , 8400","Doug Baldwin, SEA, , 6700","Jason Witten, DAL, , 5500","Sebastian Janikowski, OAK, , 4600","GB, GB, , 4300","59100","128.649550918842"
"Russell Wilson, SEA, , 8500","David Johnson, ARI, , 8800","Lamar Miller, HOU, , 7600","Doug Baldwin, SEA, , 6700","Antonio Brown, PIT, , 9300","Tyrell Williams, SD, , 4500","Anthony Fasano, TEN, , 4500","Matt Bryant, ATL, , 4500","NO, NO, , 4000","58400","128.649005160981"
"Matthew Stafford, DET, , 7400","David Johnson, ARI, , 8800","Lamar Miller, HOU, , 7600","Dorial Green-Beckham, PHI, , 4900","Doug Baldwin, SEA, , 6700","DeAndre Hopkins, HOU, , 8400","Zach Ertz, PHI, , 5700","Sebastian Janikowski, OAK, , 4600","GB, GB, , 4300","58400","128.642799090355"
"Brock Osweiler, HOU, , 7100","David Johnson, ARI, , 8800","Jamaal Charles, KC, Q, 8000","DeAndre Hopkins, HOU, , 8400","Eric Decker, NYJ, , 6900","Tyrell Williams, SD, , 4500","Zach Ertz, PHI, , 5700","Sebastian Janikowski, OAK, , 4600","LA, LA, , 4500","58500","128.641775214677"
"Alex Smith, KC, , 7000","David Johnson, ARI, , 8800","Jamaal Charles, KC, Q, 8000","Tyrell Williams, SD, , 4500","DeAndre Hopkins, HOU, , 8400","Doug Baldwin, SEA, , 6700","Zach Ertz, PHI, , 5700","Cairo Santos, KC, , 4800","SEA, SEA, , 5000","58900","128.641528246389"
"Alex Smith, KC, , 7000","David Johnson, ARI, , 8800","Lamar Miller, HOU, , 7600","Tyrell Williams, SD, , 4500","DeAndre Hopkins, HOU, , 8400","Doug Baldwin, SEA, , 6700","Zach Ertz, PHI, , 5700","Cairo Santos, KC, , 4800","HOU, HOU, , 4900","58400","128.626532318633"
"Tyrod Taylor, BUF, , 7200","David Johnson, ARI, , 8800","Jamaal Charles, KC, Q, 8000","Marvin Jones Jr., DET, , 5500","Doug Baldwin, SEA, , 6700","Sammy Watkins, BUF, , 7300","Zach Ertz, PHI, , 5700","Cairo Santos, KC, , 4800","SEA, SEA, , 5000","59000","128.618290743554"
"Russell Wilson, SEA, , 8500","David Johnson, ARI, , 8800","Ezekiel Elliott, DAL, , 7900","Doug Baldwin, SEA, , 6700","Antonio Brown, PIT, , 9300","Tyrell Williams, SD, , 4500","Martellus Bennett, NE, , 5100","Blair Walsh, MIN, , 4700","LA, LA, , 4500","60000","128.614844370597"
"Carson Wentz, PHI, , 5000","David Johnson, ARI, , 8800","Lamar Miller, HOU, , 7600","Eric Decker, NYJ, , 6900","DeAndre Hopkins, HOU, , 8400","Doug Baldwin, SEA, , 6700","Jason Witten, DAL, , 5500","Cairo Santos, KC, , 4800","SEA, SEA, , 5000","58700","128.612978760408"
"Tyrod Taylor, BUF, , 7200","David Johnson, ARI, , 8800","Lamar Miller, HOU, , 7600","Marvin Jones Jr., DET, , 5500","Doug Baldwin, SEA, , 6700","Sammy Watkins, BUF, , 7300","Zach Ertz, PHI, , 5700","Cairo Santos, KC, , 4800","HOU, HOU, , 4900","58500","128.603294815798"
"Matthew Stafford, DET, , 7400","Todd Gurley, LA, , 8900","David Johnson, ARI, , 8800","Brice Butler, DAL, , 4700","Doug Baldwin, SEA, , 6700","Eric Decker, NYJ, , 6900","Delanie Walker, TEN, , 6500","Matt Bryant, ATL, , 4500","LA, LA, , 4500","58900","128.5926345725"
"Tyrod Taylor, BUF, , 7200","Todd Gurley, LA, , 8900","David Johnson, ARI, , 8800","Marvin Jones Jr., DET, , 5500","Doug Baldwin, SEA, , 6700","Eric Decker, NYJ, , 6900","Zach Ertz, PHI, , 5700","Chandler Catanzaro, ARI, , 4900","KC, KC, , 5100","59700","128.591590063681"
"Tyrod Taylor, BUF, , 7200","Todd Gurley, LA, , 8900","David Johnson, ARI, , 8800","Marvin Jones Jr., DET, , 5500","Doug Baldwin, SEA, , 6700","Eric Decker, NYJ, , 6900","Zach Ertz, PHI, , 5700","Chandler Catanzaro, ARI, , 4900","KC, KC, , 5100","59700","128.591590063681"
"Russell Wilson, SEA, , 8500","David Johnson, ARI, , 8800","DeAngelo Williams, PIT, , 7100","Doug Baldwin, SEA, , 6700","Antonio Brown, PIT, , 9300","Tyrell Williams, SD, , 4500","Anthony Fasano, TEN, , 4500","Sebastian Janikowski, OAK, , 4600","TEN, TEN, , 4100","58100","128.590711226632"
"Matthew Stafford, DET, , 7400","Todd Gurley, LA, , 8900","David Johnson, ARI, , 8800","Dorial Green-Beckham, PHI, , 4900","Doug Baldwin, SEA, , 6700","Eric Decker, NYJ, , 6900","Zach Ertz, PHI, , 5700","Sebastian Janikowski, OAK, , 4600","PHI, PHI, , 4800","58700","128.589784986492"
"Brock Osweiler, HOU, , 7100","David Johnson, ARI, , 8800","Ezekiel Elliott, DAL, , 7900","DeAndre Hopkins, HOU, , 8400","Eric Decker, NYJ, , 6900","Doug Baldwin, SEA, , 6700","Vance McDonald, SF, , 4700","Blair Walsh, MIN, , 4700","PHI, PHI, , 4800","60000","128.589674999398"
"Carson Wentz, PHI, , 5000","Todd Gurley, LA, , 8900","David Johnson, ARI, , 8800","Eric Decker, NYJ, , 6900","DeAndre Hopkins, HOU, , 8400","Doug Baldwin, SEA, , 6700","Jason Witten, DAL, , 5500","Matt Bryant, ATL, , 4500","GB, GB, , 4300","59000","128.588593887592"
"Matthew Stafford, DET, , 7400","David Johnson, ARI, , 8800","Lamar Miller, HOU, , 7600","Dorial Green-Beckham, PHI, , 4900","Doug Baldwin, SEA, , 6700","DeAndre Hopkins, HOU, , 8400","Zach Ertz, PHI, , 5700","Matt Bryant, ATL, , 4500","GB, GB, , 4300","58300","128.581842059105"
"Brock Osweiler, HOU, , 7100","David Johnson, ARI, , 8800","Jamaal Charles, KC, Q, 8000","DeAndre Hopkins, HOU, , 8400","Eric Decker, NYJ, , 6900","Tyrell Williams, SD, , 4500","Zach Ertz, PHI, , 5700","Matt Bryant, ATL, , 4500","LA, LA, , 4500","58400","128.580818183427"
"Matthew Stafford, DET, , 7400","Todd Gurley, LA, , 8900","Adrian Peterson, MIN, , 8200","Marqise Lee, JAX, , 4800","Eric Decker, NYJ, , 6900","Marvin Jones Jr., DET, , 5500","Delanie Walker, TEN, , 6500","Chandler Catanzaro, ARI, , 4900","KC, KC, , 5100","58200","128.578684771122"
"Brock Osweiler, HOU, , 7100","David Johnson, ARI, , 8800","Ezekiel Elliott, DAL, , 7900","DeAndre Hopkins, HOU, , 8400","Eric Decker, NYJ, , 6900","Doug Baldwin, SEA, , 6700","Vance McDonald, SF, , 4700","Cairo Santos, KC, , 4800","LA, LA, , 4500","59800","128.568704856768"
"Matthew Stafford, DET, , 7400","Todd Gurley, LA, , 8900","David Johnson, ARI, , 8800","Marqise Lee, JAX, , 4800","Eric Decker, NYJ, , 6900","Doug Baldwin, SEA, , 6700","Zach Ertz, PHI, , 5700","Blair Walsh, MIN, , 4700","PHI, PHI, , 4800","58700","128.564106678325"
"Matthew Stafford, DET, , 7400","Todd Gurley, LA, , 8900","David Johnson, ARI, , 8800","Marqise Lee, JAX, , 4800","Eric Decker, NYJ, , 6900","Doug Baldwin, SEA, , 6700","Zach Ertz, PHI, , 5700","Cairo Santos, KC, , 4800","LA, LA, , 4500","58500","128.543136535695"
"Brock Osweiler, HOU, , 7100","David Johnson, ARI, , 8800","DeAngelo Williams, PIT, , 7100","DeAndre Hopkins, HOU, , 8400","Eric Decker, NYJ, , 6900","Tyrell Williams, SD, , 4500","Zach Ertz, PHI, , 5700","Blair Walsh, MIN, , 4700","PHI, PHI, , 4800","58000","128.5383529741"
"Matthew Stafford, DET, , 7400","Todd Gurley, LA, , 8900","David Johnson, ARI, , 8800","Marvin Jones Jr., DET, , 5500","Julio Jones, ATL, , 9000","Doug Baldwin, SEA, , 6700","Richard Rodgers, GB, , 4800","Matt Bryant, ATL, , 4500","NO, NO, , 4000","59600","128.537166265909"
"Alex Smith, KC, , 7000","David Johnson, ARI, , 8800","DeAngelo Williams, PIT, , 7100","Chris Conley, KC, , 4600","Julio Jones, ATL, , 9000","Doug Baldwin, SEA, , 6700","Zach Ertz, PHI, , 5700","Blair Walsh, MIN, , 4700","LA, LA, , 4500","58100","128.535486707507"
"Carson Wentz, PHI, , 5000","David Johnson, ARI, , 8800","Lamar Miller, HOU, , 7600","Eric Decker, NYJ, , 6900","DeAndre Hopkins, HOU, , 8400","Doug Baldwin, SEA, , 6700","Zach Ertz, PHI, , 5700","Sebastian Janikowski, OAK, , 4600","GB, GB, , 4300","58000","128.532960619855"
"Russell Wilson, SEA, , 8500","David Johnson, ARI, , 8800","DeAngelo Williams, PIT, , 7100","Doug Baldwin, SEA, , 6700","Antonio Brown, PIT, , 9300","Tyrell Williams, SD, , 4500","Anthony Fasano, TEN, , 4500","Matt Bryant, ATL, , 4500","TEN, TEN, , 4100","58000","128.529754195382"
"Alex Smith, KC, , 7000","Todd Gurley, LA, , 8900","David Johnson, ARI, , 8800","Travis Benjamin, SD, , 5600","Eric Decker, NYJ, , 6900","Doug Baldwin, SEA, , 6700","Zach Ertz, PHI, , 5700","Cairo Santos, KC, , 4800","HOU, HOU, , 4900","59300","128.521356811061"
"Alex Smith, KC, , 7000","Todd Gurley, LA, , 8900","David Johnson, ARI, , 8800","Travis Benjamin, SD, , 5600","Eric Decker, NYJ, , 6900","Doug Baldwin, SEA, , 6700","Zach Ertz, PHI, , 5700","Cairo Santos, KC, , 4800","HOU, HOU, , 4900","59300","128.521356811061"
"Andrew Luck, IND, Q, 8700","Kyle Juszczyk, BAL, , 4500","Knile Davis, KC, , 4500","Julio Jones, ATL, , 9000","Antonio Brown, PIT, , 9300","DeAndre Hopkins, HOU, , 8400","Delanie Walker, TEN, , 6500","Matt Bryant, ATL, , 4500","TEN, TEN, , 4100","59500","128.498432816495"
"Matthew Stafford, DET, , 7400","Todd Gurley, LA, , 8900","David Johnson, ARI, , 8800","Dorial Green-Beckham, PHI, , 4900","Doug Baldwin, SEA, , 6700","Eric Decker, NYJ, , 6900","Zach Ertz, PHI, , 5700","Cairo Santos, KC, , 4800","SEA, SEA, , 5000","59100","128.492688541778"
"Matthew Stafford, DET, , 7400","Todd Gurley, LA, , 8900","David Johnson, ARI, , 8800","Dorial Green-Beckham, PHI, , 4900","Doug Baldwin, SEA, , 6700","Eric Decker, NYJ, , 6900","Zach Ertz, PHI, , 5700","Cairo Santos, KC, , 4800","SEA, SEA, , 5000","59100","128.492688541778"
"Matthew Stafford, DET, , 7400","Todd Gurley, LA, , 8900","David Johnson, ARI, , 8800","Brice Butler, DAL, , 4700","Doug Baldwin, SEA, , 6700","DeAndre Hopkins, HOU, , 8400","Zach Ertz, PHI, , 5700","Sebastian Janikowski, OAK, , 4600","TEN, TEN, , 4100","59300","128.491084262492"
"Matthew Stafford, DET, , 7400","David Johnson, ARI, , 8800","Lamar Miller, HOU, , 7600","Brice Butler, DAL, , 4700","Doug Baldwin, SEA, , 6700","Eric Decker, NYJ, , 6900","Delanie Walker, TEN, , 6500","Cairo Santos, KC, , 4800","PHI, PHI, , 4800","58200","128.4881457474"
"Brock Osweiler, HOU, , 7100","David Johnson, ARI, , 8800","Jamaal Charles, KC, Q, 8000","DeAndre Hopkins, HOU, , 8400","Eric Decker, NYJ, , 6900","Doug Baldwin, SEA, , 6700","Anthony Fasano, TEN, , 4500","Matt Bryant, ATL, , 4500","NO, NO, , 4000","58900","128.47025461368"
"Tyrod Taylor, BUF, , 7200","David Johnson, ARI, , 8800","Lamar Miller, HOU, , 7600","Marvin Jones Jr., DET, , 5500","Doug Baldwin, SEA, , 6700","Sammy Watkins, BUF, , 7300","Delanie Walker, TEN, , 6500","Sebastian Janikowski, OAK, , 4600","GB, GB, , 4300","58500","128.464529044353"
"Carson Wentz, PHI, , 5000","David Johnson, ARI, , 8800","Jamaal Charles, KC, Q, 8000","Eric Decker, NYJ, , 6900","DeAndre Hopkins, HOU, , 8400","Doug Baldwin, SEA, , 6700","Jason Witten, DAL, , 5500","Cairo Santos, KC, , 4800","KC, KC, , 5100","59200","128.436804983303"
"Matthew Stafford, DET, , 7400","Todd Gurley, LA, , 8900","David Johnson, ARI, , 8800","Brice Butler, DAL, , 4700","Doug Baldwin, SEA, , 6700","DeAndre Hopkins, HOU, , 8400","Zach Ertz, PHI, , 5700","Matt Bryant, ATL, , 4500","TEN, TEN, , 4100","59200","128.430127231242"
"Russell Wilson, SEA, , 8500","David Johnson, ARI, , 8800","Ezekiel Elliott, DAL, , 7900","Doug Baldwin, SEA, , 6700","Antonio Brown, PIT, , 9300","Tyrell Williams, SD, , 4500","Vance McDonald, SF, , 4700","Blair Walsh, MIN, , 4700","PHI, PHI, , 4800","59900","128.425231370288"
"Alex Smith, KC, , 7000","David Johnson, ARI, , 8800","Jamaal Charles, KC, Q, 8000","Tyrell Williams, SD, , 4500","DeAndre Hopkins, HOU, , 8400","Doug Baldwin, SEA, , 6700","Zach Ertz, PHI, , 5700","Blair Walsh, MIN, , 4700","LA, LA, , 4500","58300","128.418481461936"
"Alex Smith, KC, , 7000","David Johnson, ARI, , 8800","Jamaal Charles, KC, Q, 8000","Chris Conley, KC, , 4600","Julio Jones, ATL, , 9000","Doug Baldwin, SEA, , 6700","Zach Ertz, PHI, , 5700","Chandler Catanzaro, ARI, , 4900","KC, KC, , 5100","59800","128.409086899474"
"Russell Wilson, SEA, , 8500","David Johnson, ARI, , 8800","Ezekiel Elliott, DAL, , 7900","Doug Baldwin, SEA, , 6700","Antonio Brown, PIT, , 9300","Tyrell Williams, SD, , 4500","Vance McDonald, SF, , 4700","Cairo Santos, KC, , 4800","LA, LA, , 4500","59700","128.404261227658"
"Tyrod Taylor, BUF, , 7200","David Johnson, ARI, , 8800","Lamar Miller, HOU, , 7600","Marvin Jones Jr., DET, , 5500","Doug Baldwin, SEA, , 6700","Sammy Watkins, BUF, , 7300","Delanie Walker, TEN, , 6500","Matt Bryant, ATL, , 4500","GB, GB, , 4300","58400","128.403572013103"
"Matthew Stafford, DET, , 7400","David Johnson, ARI, , 8800","DeAngelo Williams, PIT, , 7100","Dorial Green-Beckham, PHI, , 4900","Doug Baldwin, SEA, , 6700","DeAndre Hopkins, HOU, , 8400","Zach Ertz, PHI, , 5700","Sebastian Janikowski, OAK, , 4600","LA, LA, , 4500","58100","128.401182673367"
"Alex Smith, KC, , 7000","David Johnson, ARI, , 8800","DeAngelo Williams, PIT, , 7100","Chris Conley, KC, , 4600","Julio Jones, ATL, , 9000","Doug Baldwin, SEA, , 6700","Zach Ertz, PHI, , 5700","Cairo Santos, KC, , 4800","HOU, HOU, , 4900","58600","128.400343387794"
"Tyrod Taylor, BUF, , 7200","Todd Gurley, LA, , 8900","David Johnson, ARI, , 8800","Marvin Jones Jr., DET, , 5500","Doug Baldwin, SEA, , 6700","Eric Decker, NYJ, , 6900","Delanie Walker, TEN, , 6500","Sebastian Janikowski, OAK, , 4600","TEN, TEN, , 4100","59200","128.3967087503"
"Tyrod Taylor, BUF, , 7200","David Johnson, ARI, , 8800","Jamaal Charles, KC, Q, 8000","Marvin Jones Jr., DET, , 5500","Doug Baldwin, SEA, , 6700","Sammy Watkins, BUF, , 7300","Zach Ertz, PHI, , 5700","Blair Walsh, MIN, , 4700","LA, LA, , 4500","58400","128.395243959101"
"Carson Wentz, PHI, , 5000","David Johnson, ARI, , 8800","Lamar Miller, HOU, , 7600","Eric Decker, NYJ, , 6900","DeAndre Hopkins, HOU, , 8400","Doug Baldwin, SEA, , 6700","Jason Witten, DAL, , 5500","Blair Walsh, MIN, , 4700","LA, LA, , 4500","58100","128.389931975955"
"Carson Wentz, PHI, , 5000","David Johnson, ARI, , 8800","Jamaal Charles, KC, Q, 8000","Eric Decker, NYJ, , 6900","DeAndre Hopkins, HOU, , 8400","Doug Baldwin, SEA, , 6700","Jason Witten, DAL, , 5500","Sebastian Janikowski, OAK, , 4600","PHI, PHI, , 4800","58700","128.366881028711"
"Matthew Stafford, DET, , 7400","David Johnson, ARI, , 8800","DeAngelo Williams, PIT, , 7100","Dorial Green-Beckham, PHI, , 4900","Doug Baldwin, SEA, , 6700","DeAndre Hopkins, HOU, , 8400","Zach Ertz, PHI, , 5700","Matt Bryant, ATL, , 4500","LA, LA, , 4500","58000","128.340225642117"
"Tyrod Taylor, BUF, , 7200","Todd Gurley, LA, , 8900","David Johnson, ARI, , 8800","Marvin Jones Jr., DET, , 5500","Doug Baldwin, SEA, , 6700","Eric Decker, NYJ, , 6900","Delanie Walker, TEN, , 6500","Matt Bryant, ATL, , 4500","TEN, TEN, , 4100","59100","128.33575171905"
"Tyrod Taylor, BUF, , 7200","David Johnson, ARI, , 8800","Jamaal Charles, KC, Q, 8000","Marvin Jones Jr., DET, , 5500","Doug Baldwin, SEA, , 6700","Eric Decker, NYJ, , 6900","Zach Ertz, PHI, , 5700","Blair Walsh, MIN, , 4700","PHI, PHI, , 4800","58300","128.333742222161"
"Matthew Stafford, DET, , 7400","David Johnson, ARI, , 8800","DeAngelo Williams, PIT, , 7100","Brice Butler, DAL, , 4700","Doug Baldwin, SEA, , 6700","DeAndre Hopkins, HOU, , 8400","Zach Ertz, PHI, , 5700","Cairo Santos, KC, , 4800","KC, KC, , 5100","58700","128.325710357209"
"Tyrod Taylor, BUF, , 7200","David Johnson, ARI, , 8800","Jamaal Charles, KC, Q, 8000","Marvin Jones Jr., DET, , 5500","Doug Baldwin, SEA, , 6700","Eric Decker, NYJ, , 6900","Zach Ertz, PHI, , 5700","Cairo Santos, KC, , 4800","LA, LA, , 4500","58100","128.312772079531"
"Russell Wilson, SEA, , 8500","David Johnson, ARI, , 8800","Jamaal Charles, KC, Q, 8000","Doug Baldwin, SEA, , 6700","Antonio Brown, PIT, , 9300","Tyrell Williams, SD, , 4500","Anthony Fasano, TEN, , 4500","Matt Bryant, ATL, , 4500","NO, NO, , 4000","58800","128.30581098457"
"Russell Wilson, SEA, , 8500","David Johnson, ARI, , 8800","Ezekiel Elliott, DAL, , 7900","Doug Baldwin, SEA, , 6700","Antonio Brown, PIT, , 9300","Marqise Lee, JAX, , 4800","Vance McDonald, SF, , 4700","Cairo Santos, KC, , 4800","LA, LA, , 4500","60000","128.302872381158"
"Matthew Stafford, DET, , 7400","David Johnson, ARI, , 8800","Jamaal Charles, KC, Q, 8000","Dorial Green-Beckham, PHI, , 4900","Doug Baldwin, SEA, , 6700","DeAndre Hopkins, HOU, , 8400","Zach Ertz, PHI, , 5700","Sebastian Janikowski, OAK, , 4600","GB, GB, , 4300","58800","128.299604913944"
"Matthew Stafford, DET, , 7400","David Johnson, ARI, , 8800","Doug Martin, TB, , 7200","Brice Butler, DAL, , 4700","Doug Baldwin, SEA, , 6700","Eric Decker, NYJ, , 6900","Delanie Walker, TEN, , 6500","Stephen Gostkowski, NE, , 5000","KC, KC, , 5100","58300","128.296507596496"
"Alex Smith, KC, , 7000","David Johnson, ARI, , 8800","Jamaal Charles, KC, Q, 8000","Tyrell Williams, SD, , 4500","DeAndre Hopkins, HOU, , 8400","Doug Baldwin, SEA, , 6700","Zach Ertz, PHI, , 5700","Cairo Santos, KC, , 4800","HOU, HOU, , 4900","58800","128.283338142222"
"Alex Smith, KC, , 7000","Todd Gurley, LA, , 8900","David Johnson, ARI, , 8800","Tyrell Williams, SD, , 4500","DeAndre Hopkins, HOU, , 8400","Doug Baldwin, SEA, , 6700","Jason Witten, DAL, , 5500","Sebastian Janikowski, OAK, , 4600","LA, LA, , 4500","58900","128.280010729"
"Carson Wentz, PHI, , 5000","David Johnson, ARI, , 8800","Jamaal Charles, KC, Q, 8000","Eric Decker, NYJ, , 6900","DeAndre Hopkins, HOU, , 8400","Doug Baldwin, SEA, , 6700","Jason Witten, DAL, , 5500","Cairo Santos, KC, , 4800","SEA, SEA, , 5000","59100","128.269784583997"
"Matthew Stafford, DET, , 7400","Todd Gurley, LA, , 8900","David Johnson, ARI, , 8800","Dorial Green-Beckham, PHI, , 4900","Doug Baldwin, SEA, , 6700","Eric Decker, NYJ, , 6900","Zach Ertz, PHI, , 5700","Blair Walsh, MIN, , 4700","LA, LA, , 4500","58500","128.269641757325"
"Tyrod Taylor, BUF, , 7200","Todd Gurley, LA, , 8900","David Johnson, ARI, , 8800","Marvin Jones Jr., DET, , 5500","Doug Baldwin, SEA, , 6700","Eric Decker, NYJ, , 6900","Jason Witten, DAL, , 5500","Cairo Santos, KC, , 4800","KC, KC, , 5100","59400","128.265195443817"
"Tyrod Taylor, BUF, , 7200","Todd Gurley, LA, , 8900","David Johnson, ARI, , 8800","Marvin Jones Jr., DET, , 5500","Doug Baldwin, SEA, , 6700","Eric Decker, NYJ, , 6900","Jason Witten, DAL, , 5500","Cairo Santos, KC, , 4800","KC, KC, , 5100","59400","128.265195443817"
"Tyrod Taylor, BUF, , 7200","David Johnson, ARI, , 8800","Jamaal Charles, KC, Q, 8000","Marvin Jones Jr., DET, , 5500","Doug Baldwin, SEA, , 6700","Sammy Watkins, BUF, , 7300","Zach Ertz, PHI, , 5700","Cairo Santos, KC, , 4800","HOU, HOU, , 4900","58900","128.260100639387"
"Russell Wilson, SEA, , 8500","David Johnson, ARI, , 8800","DeAngelo Williams, PIT, , 7100","Doug Baldwin, SEA, , 6700","Antonio Brown, PIT, , 9300","Brice Butler, DAL, , 4700","Vance McDonald, SF, , 4700","Matt Bryant, ATL, , 4500","NO, NO, , 4000","58300","128.256073546697"
"Matthew Stafford, DET, , 7400","David Johnson, ARI, , 8800","DeAngelo Williams, PIT, , 7100","Brice Butler, DAL, , 4700","Doug Baldwin, SEA, , 6700","DeAndre Hopkins, HOU, , 8400","Zach Ertz, PHI, , 5700","Sebastian Janikowski, OAK, , 4600","PHI, PHI, , 4800","58200","128.255786402617"
"Carson Wentz, PHI, , 5000","David Johnson, ARI, , 8800","Lamar Miller, HOU, , 7600","Eric Decker, NYJ, , 6900","DeAndre Hopkins, HOU, , 8400","Doug Baldwin, SEA, , 6700","Jason Witten, DAL, , 5500","Cairo Santos, KC, , 4800","HOU, HOU, , 4900","58600","128.254788656241"
"Carson Wentz, PHI, , 5000","David Johnson, ARI, , 8800","DeAngelo Williams, PIT, , 7100","Eric Decker, NYJ, , 6900","DeAndre Hopkins, HOU, , 8400","Doug Baldwin, SEA, , 6700","Jason Witten, DAL, , 5500","Cairo Santos, KC, , 4800","PHI, PHI, , 4800","58000","128.242488645503"
"Matthew Stafford, DET, , 7400","David Johnson, ARI, , 8800","Jamaal Charles, KC, Q, 8000","Dorial Green-Beckham, PHI, , 4900","Doug Baldwin, SEA, , 6700","DeAndre Hopkins, HOU, , 8400","Zach Ertz, PHI, , 5700","Matt Bryant, ATL, , 4500","GB, GB, , 4300","58700","128.238647882694"
"Tyrod Taylor, BUF, , 7200","David Johnson, ARI, , 8800","DeAngelo Williams, PIT, , 7100","Marvin Jones Jr., DET, , 5500","Doug Baldwin, SEA, , 6700","Eric Decker, NYJ, , 6900","Delanie Walker, TEN, , 6500","Cairo Santos, KC, , 4800","KC, KC, , 5100","58600","128.231334845017"
"Matthew Stafford, DET, , 7400","David Johnson, ARI, , 8800","Lamar Miller, HOU, , 7600","Marvin Jones Jr., DET, , 5500","Julio Jones, ATL, , 9000","Doug Baldwin, SEA, , 6700","Richard Rodgers, GB, , 4800","Stephen Gostkowski, NE, , 5000","KC, KC, , 5100","59900","128.230487861217"
